file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,61,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,62,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,63,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,64,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,65,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,66,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,67,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,68,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,69,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,70,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,71,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,72,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,73,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,74,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,75,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,76,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,77,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,78,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,79,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,80,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,81,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,82,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,83,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,84,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
ant-rel-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,java,MagicNumber,,85,low
