file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/PatternSet.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/PatternSet.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Permissions.java,java,LongMethod,function,init,109,high,Method 'init' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Permissions.java,java,MagicNumber,occurrence,,78,low,Magic number 1024 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/PropertySet.java,java,LargeClass,class,PropertySet,45,high,Class 'PropertySet' has 26 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/PropertySet.java,java,LongMethod,function,addPropertyNames,367,high,Method 'addPropertyNames' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,LongMethod,function,eval,55,high,Method 'eval' has 59 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,LongMethod,function,eval,59,high,Method 'eval' has 56 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,LongMethod,function,eval,63,high,Method 'eval' has 53 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,LongMethod,function,eval,67,high,Method 'eval' has 50 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,LongMethod,function,eval,71,high,Method 'eval' has 47 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,LongMethod,function,eval,75,high,Method 'eval' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,85,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,86,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,87,low,Magic number 5 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,88,low,Magic number 6 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,89,low,Magic number 7 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,90,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,54,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,55,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,56,low,Magic number 5 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,57,low,Magic number 6 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,58,low,Magic number 7 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,MagicNumber,occurrence,,59,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Quantifier.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/RedirectorElement.java,java,LargeClass,class,RedirectorElement,34,high,Class 'RedirectorElement' has 27 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/RedirectorElement.java,java,LongMethod,function,configure,442,high,Method 'configure' has 90 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Reference.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Reference.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/RegularExpression.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/RegularExpression.java,,low,Comment ratio 50% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Resource.java,java,LargeClass,class,Resource,39,high,Class 'Resource' has 24 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Resource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Resource.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ResourceLocation.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ResourceLocation.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Substitution.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/Substitution.java,,low,Comment ratio 52% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TarFileSet.java,java,LargeClass,class,TarFileSet,32,high,Class 'TarFileSet' has 18 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TarFileSet.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TarFileSet.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TarScanner.java,java,LongMethod,function,fillMapsFromArchive,52,high,Method 'fillMapsFromArchive' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TarScanner.java,java,TooManyParameters,function,fillMapsFromArchive,52,medium,Method 'fillMapsFromArchive' has 6 parameters (>5)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TarScanner.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TarScanner.java,,low,Comment ratio 40% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TimeComparison.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/TimeComparison.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,java,LargeClass,class,XMLCatalog,120,high,Class 'XMLCatalog' has 23 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,java,LongMethod,function,filesystemLookup,636,high,Method 'filesystemLookup' has 51 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,java,LongMethod,function,urlLookup,747,high,Method 'urlLookup' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,java,LongMethod,function,resolve,845,high,Method 'resolve' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,java,LongMethod,function,resolveEntity,956,high,Method 'resolveEntity' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,java,LongMethod,function,resolve,1007,high,Method 'resolve' has 47 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/XMLCatalog.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ZipFileSet.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ZipFileSet.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ZipScanner.java,java,LongMethod,function,fillMapsFromArchive,55,high,Method 'fillMapsFromArchive' has 41 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ZipScanner.java,java,TooManyParameters,function,fillMapsFromArchive,55,medium,Method 'fillMapsFromArchive' has 6 parameters (>5)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ZipScanner.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/ZipScanner.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/mappers/CutDirsMapper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/mappers/CutDirsMapper.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/mappers/FilterMapper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/mappers/FilterMapper.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/AbstractScriptComponent.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/AbstractScriptComponent.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptCondition.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptCondition.java,,low,Comment ratio 57% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptFilter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptFilter.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptMapper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptMapper.java,,low,Comment ratio 47% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptSelector.java,java,LargeClass,class,ScriptSelector,34,high,Class 'ScriptSelector' has 16 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/ScriptSelector.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/depend/ClassfileSet.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/depend/ClassfileSet.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/depend/DependScanner.java,java,LongMethod,function,scan,105,high,Method 'scan' has 35 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/depend/DependScanner.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/depend/DependScanner.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/BasicShape.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/BasicShape.java,,low,Comment ratio 53% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Draw.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Draw.java,,low,Comment ratio 33% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Ellipse.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Ellipse.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/ImageOperation.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/ImageOperation.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Rectangle.java,java,LongMethod,function,executeDrawOperation,70,high,Method 'executeDrawOperation' has 41 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Rotate.java,java,MagicNumber,occurrence,,16,low,Magic number 0.0F detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Rotate.java,java,MagicNumber,occurrence,,30,low,Magic number 0.0F detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Rotate.java,java,MagicNumber,occurrence,,31,low,Magic number 0.0F detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Rotate.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Rotate.java,,low,Comment ratio 36% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Scale.java,java,MagicNumber,occurrence,,15,low,Magic number 100 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Scale.java,java,MagicNumber,occurrence,,16,low,Magic number 100 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Scale.java,java,MagicNumber,occurrence,,46,low,Magic number 0.0F detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Text.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/optional/image/Text.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resolver/ApacheCatalog.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resolver/ApacheCatalog.java,,low,Comment ratio 49% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resolver/ApacheCatalogResolver.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resolver/ApacheCatalogResolver.java,,low,Comment ratio 50% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/AbstractResourceCollectionWrapper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/AbstractResourceCollectionWrapper.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ArchiveResource.java,java,LargeClass,class,ArchiveResource,33,high,Class 'ArchiveResource' has 17 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ArchiveResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ArchiveResource.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/BaseResourceCollectionWrapper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/BaseResourceCollectionWrapper.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/BCFileSet.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/BCFileSet.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/BZip2Resource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/BZip2Resource.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/CompressedResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/CompressedResource.java,,low,Comment ratio 57% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ContentTransformingResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ContentTransformingResource.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Difference.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Difference.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/FileResource.java,java,LargeClass,class,FileResource,38,high,Class 'FileResource' has 22 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/FileResourceIterator.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/FileResourceIterator.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Files.java,java,LargeClass,class,Files,38,high,Class 'Files' has 31 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/GZipResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/GZipResource.java,,low,Comment ratio 52% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Intersect.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Intersect.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/JavaConstantResource.java,java,MagicNumber,occurrence,,30,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/JavaConstantResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/JavaConstantResource.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/JavaResource.java,java,LongMethod,function,compareTo,105,high,Method 'compareTo' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Last.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Last.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/LogOutputResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/LogOutputResource.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/MappedResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/MappedResource.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/PropertyResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/PropertyResource.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ResourceDecorator.java,java,LargeClass,class,ResourceDecorator,39,high,Class 'ResourceDecorator' has 20 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ResourceDecorator.java,java,MagicNumber,occurrence,,185,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ResourceDecorator.java,java,MagicNumber,occurrence,,111,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ResourceDecorator.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/ResourceDecorator.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Restrict.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Restrict.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/SizeLimitCollection.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/SizeLimitCollection.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Sort.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Sort.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/StringResource.java,java,LargeClass,class,StringResource,36,high,Class 'StringResource' has 16 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/StringResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/StringResource.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Tokens.java,java,LongMethod,function,getCollection,50,high,Method 'getCollection' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Union.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/Union.java,,low,Comment ratio 36% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/URLResource.java,java,LargeClass,class,URLResource,39,high,Class 'URLResource' has 21 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/URLResource.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/URLResource.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/Content.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/Content.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/FileSystem.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/FileSystem.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/ResourceComparator.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/ResourceComparator.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/Reverse.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/comparators/Reverse.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/And.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/And.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Date.java,java,MagicNumber,occurrence,,92,low,Magic number 1970 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Date.java,java,MagicNumber,occurrence,,92,low,Magic number 00 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Date.java,java,MagicNumber,occurrence,,92,low,Magic number 00 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Date.java,java,MagicNumber,occurrence,,92,low,Magic number 00 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Date.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Date.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/InstanceOf.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/InstanceOf.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Majority.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Majority.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Name.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Name.java,,low,Comment ratio 36% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/None.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/None.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Not.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Not.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Or.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Or.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/ResourceSelectorContainer.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/ResourceSelectorContainer.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Size.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Size.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Type.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/resources/selectors/Type.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/AbstractSelectorContainer.java,java,LargeClass,class,AbstractSelectorContainer,37,high,Class 'AbstractSelectorContainer' has 30 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/AbstractSelectorContainer.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/AbstractSelectorContainer.java,,low,Comment ratio 33% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/AndSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/AndSelector.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/BaseExtendSelector.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/types/selectors/BaseExtendSelector.java,,low,Comment ratio 55% (>30%) suggests overly complex code — consider Extract Method or Rename Method
